id,firish,english,part_of_speech,category,definition
perf_0000,word0,meaning0,noun,test,Definition 0
perf_0001,word1,meaning1,noun,test,Definition 1
perf_0002,word2,meaning2,noun,test,Definition 2
perf_0003,word3,meaning3,noun,test,Definition 3
perf_0004,word4,meaning4,noun,test,Definition 4
perf_0005,word5,meaning5,noun,test,Definition 5
perf_0006,word6,meaning6,noun,test,Definition 6
perf_0007,word7,meaning7,noun,test,Definition 7
perf_0008,word8,meaning8,noun,test,Definition 8
perf_0009,word9,meaning9,noun,test,Definition 9
perf_0010,word10,meaning10,noun,test,Definition 10
perf_0011,word11,meaning11,noun,test,Definition 11
perf_0012,word12,meaning12,noun,test,Definition 12
perf_0013,word13,meaning13,noun,test,Definition 13
perf_0014,word14,meaning14,noun,test,Definition 14
perf_0015,word15,meaning15,noun,test,Definition 15
perf_0016,word16,meaning16,noun,test,Definition 16
perf_0017,word17,meaning17,noun,test,Definition 17
perf_0018,word18,meaning18,noun,test,Definition 18
perf_0019,word19,meaning19,noun,test,Definition 19
perf_0020,word20,meaning20,noun,test,Definition 20
perf_0021,word21,meaning21,noun,test,Definition 21
perf_0022,word22,meaning22,noun,test,Definition 22
perf_0023,word23,meaning23,noun,test,Definition 23
perf_0024,word24,meaning24,noun,test,Definition 24
perf_0025,word25,meaning25,noun,test,Definition 25
perf_0026,word26,meaning26,noun,test,Definition 26
perf_0027,word27,meaning27,noun,test,Definition 27
perf_0028,word28,meaning28,noun,test,Definition 28
perf_0029,word29,meaning29,noun,test,Definition 29
perf_0030,word30,meaning30,noun,test,Definition 30
perf_0031,word31,meaning31,noun,test,Definition 31
perf_0032,word32,meaning32,noun,test,Definition 32
perf_0033,word33,meaning33,noun,test,Definition 33
perf_0034,word34,meaning34,noun,test,Definition 34
perf_0035,word35,meaning35,noun,test,Definition 35
perf_0036,word36,meaning36,noun,test,Definition 36
perf_0037,word37,meaning37,noun,test,Definition 37
perf_0038,word38,meaning38,noun,test,Definition 38
perf_0039,word39,meaning39,noun,test,Definition 39
perf_0040,word40,meaning40,noun,test,Definition 40
perf_0041,word41,meaning41,noun,test,Definition 41
perf_0042,word42,meaning42,noun,test,Definition 42
perf_0043,word43,meaning43,noun,test,Definition 43
perf_0044,word44,meaning44,noun,test,Definition 44
perf_0045,word45,meaning45,noun,test,Definition 45
perf_0046,word46,meaning46,noun,test,Definition 46
perf_0047,word47,meaning47,noun,test,Definition 47
perf_0048,word48,meaning48,noun,test,Definition 48
perf_0049,word49,meaning49,noun,test,Definition 49
perf_0050,word50,meaning50,noun,test,Definition 50
perf_0051,word51,meaning51,noun,test,Definition 51
perf_0052,word52,meaning52,noun,test,Definition 52
perf_0053,word53,meaning53,noun,test,Definition 53
perf_0054,word54,meaning54,noun,test,Definition 54
perf_0055,word55,meaning55,noun,test,Definition 55
perf_0056,word56,meaning56,noun,test,Definition 56
perf_0057,word57,meaning57,noun,test,Definition 57
perf_0058,word58,meaning58,noun,test,Definition 58
perf_0059,word59,meaning59,noun,test,Definition 59
perf_0060,word60,meaning60,noun,test,Definition 60
perf_0061,word61,meaning61,noun,test,Definition 61
perf_0062,word62,meaning62,noun,test,Definition 62
perf_0063,word63,meaning63,noun,test,Definition 63
perf_0064,word64,meaning64,noun,test,Definition 64
perf_0065,word65,meaning65,noun,test,Definition 65
perf_0066,word66,meaning66,noun,test,Definition 66
perf_0067,word67,meaning67,noun,test,Definition 67
perf_0068,word68,meaning68,noun,test,Definition 68
perf_0069,word69,meaning69,noun,test,Definition 69
perf_0070,word70,meaning70,noun,test,Definition 70
perf_0071,word71,meaning71,noun,test,Definition 71
perf_0072,word72,meaning72,noun,test,Definition 72
perf_0073,word73,meaning73,noun,test,Definition 73
perf_0074,word74,meaning74,noun,test,Definition 74
perf_0075,word75,meaning75,noun,test,Definition 75
perf_0076,word76,meaning76,noun,test,Definition 76
perf_0077,word77,meaning77,noun,test,Definition 77
perf_0078,word78,meaning78,noun,test,Definition 78
perf_0079,word79,meaning79,noun,test,Definition 79
perf_0080,word80,meaning80,noun,test,Definition 80
perf_0081,word81,meaning81,noun,test,Definition 81
perf_0082,word82,meaning82,noun,test,Definition 82
perf_0083,word83,meaning83,noun,test,Definition 83
perf_0084,word84,meaning84,noun,test,Definition 84
perf_0085,word85,meaning85,noun,test,Definition 85
perf_0086,word86,meaning86,noun,test,Definition 86
perf_0087,word87,meaning87,noun,test,Definition 87
perf_0088,word88,meaning88,noun,test,Definition 88
perf_0089,word89,meaning89,noun,test,Definition 89
perf_0090,word90,meaning90,noun,test,Definition 90
perf_0091,word91,meaning91,noun,test,Definition 91
perf_0092,word92,meaning92,noun,test,Definition 92
perf_0093,word93,meaning93,noun,test,Definition 93
perf_0094,word94,meaning94,noun,test,Definition 94
perf_0095,word95,meaning95,noun,test,Definition 95
perf_0096,word96,meaning96,noun,test,Definition 96
perf_0097,word97,meaning97,noun,test,Definition 97
perf_0098,word98,meaning98,noun,test,Definition 98
perf_0099,word99,meaning99,noun,test,Definition 99
perf_0100,word100,meaning100,noun,test,Definition 100
perf_0101,word101,meaning101,noun,test,Definition 101
perf_0102,word102,meaning102,noun,test,Definition 102
perf_0103,word103,meaning103,noun,test,Definition 103
perf_0104,word104,meaning104,noun,test,Definition 104
perf_0105,word105,meaning105,noun,test,Definition 105
perf_0106,word106,meaning106,noun,test,Definition 106
perf_0107,word107,meaning107,noun,test,Definition 107
perf_0108,word108,meaning108,noun,test,Definition 108
perf_0109,word109,meaning109,noun,test,Definition 109
perf_0110,word110,meaning110,noun,test,Definition 110
perf_0111,word111,meaning111,noun,test,Definition 111
perf_0112,word112,meaning112,noun,test,Definition 112
perf_0113,word113,meaning113,noun,test,Definition 113
perf_0114,word114,meaning114,noun,test,Definition 114
perf_0115,word115,meaning115,noun,test,Definition 115
perf_0116,word116,meaning116,noun,test,Definition 116
perf_0117,word117,meaning117,noun,test,Definition 117
perf_0118,word118,meaning118,noun,test,Definition 118
perf_0119,word119,meaning119,noun,test,Definition 119
perf_0120,word120,meaning120,noun,test,Definition 120
perf_0121,word121,meaning121,noun,test,Definition 121
perf_0122,word122,meaning122,noun,test,Definition 122
perf_0123,word123,meaning123,noun,test,Definition 123
perf_0124,word124,meaning124,noun,test,Definition 124
perf_0125,word125,meaning125,noun,test,Definition 125
perf_0126,word126,meaning126,noun,test,Definition 126
perf_0127,word127,meaning127,noun,test,Definition 127
